-1,0,0,0,0,21,223,223,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,253,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,253,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,252,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
-1,0,0,0,0,0,0,0,31,223,202,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,217,254,162,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,254,223,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,254,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,252,248,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,254,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,43,85,50,0,191,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,190,233,243,253,245,54,94,252,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,205,254,253,253,253,253,177,86,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,240,253,254,253,253,182,236,230,76,245,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,184,254,254,254,248,176,9,0,151,89,192,254,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,253,253,218,53,0,0,0,27,0,191,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,107,254,253,253,213,74,0,0,0,0,0,0,191,253,84,0,0,0,0,0,0,0,0,0,0,0,0,70,240,254,253,221,63
-1,0,0,0,0,0,178,177,60,6,189,253,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,254,253,154,14,154,232,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,90,252,254,253,154,0,0,199,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,253,253,254,186,54,0,0,199,250,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,232,253,253,190,17,0,0,20,218,245,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,176,253,253,249,10,0,0,0,56,253,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,165,253,253,240,70,0,0,0,4,138,253,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,253,253,142
-1,38,219,252,252,237,86,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,252,252,252,252,253,203,165,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,107,253,252,252,252,252,253,252,252,242,169,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,253,252,252,252,252,253,252,252,252,252,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,255,215,31,0,0,0,0,111,216,253,255,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,253,167,0,0,0,0,0,0,34,214,253,243,50,0,0,0,0,0,0,0,0,0,0,0,0,0,138,252,253,136,0,0,0,0,0,0,0,31,253,252,55,0,0,0,0,0,0,0,0,0,0,0,0,7,178,252,253,27,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,250,255,238,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,220,253,253,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,128,253,253,216,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,253,253,253,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,253,253,192,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,253,253,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,191
-1,0,0,0,0,0,0,0,0,94,244,253,253,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,246,253,253,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,253,253,179,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,159,252,253,55,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,168,253,253,180,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,253,253,245,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,213,253,253,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,213
-1,0,0,0,0,0,51,128,252,252,252,253,234,82,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,197,197,246,231,130,234,252,253,252,252,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,191,252,252,252,225,0,22,78,203,252,252,190,0,0,0,0,0,0,0,0,0,0,0,0,0,7,117,241,255,253,253,253,151,0,0,0,154,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,32,101,252,252,247,196,109,84,0,0,0,0,103,252,233,145,0,0,0,0,0,0,0,0,0,0,0,38,229,252,252,214,50,0,0,0,0,0,0,0,29,252,80,0,0,0,0,0,0,0,0,0,0,0,38,225,253,252,164,28,0,0,0,0,0,0,0,0,29,252,56,0,0,0,0,0,0,0,0,0,0,7,154,253,251,150,25,0,0,0
-1,254,254,254,254,254,202,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,254,254,254,254,254,254,254,254,225,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,254,254,254,254,111,215,254,254,254,247,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,238,254,254,254,148,9,54,237,254,254,213,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,254,254,254,239,28,0,54,234,254,254,158,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,254,254,254,197,0,0,0,53,235,254,254,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,254,254,254,121,0,0,0,0,49,235,254,243,45,0,0,0,0,0,0,0,0,0,0,0,0,0,2,179,254,254,181,2,0
-1,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,17,38,59,132,167,227,226,226,198,80,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,119,254,254,254,254,245,244,248,254,254,229,166,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,254,254,254,207,85,0,0,35,85,136,240,254,214,11,0,0,0,0,0,0,0,0,0,0,0,0,60,239,254,206,203,107,0,0,0,0,0,0,64,240,254,142,0,0,0,0,0,0,0,0,0,0,0,15,238,254,238,59,0,0,0,0,0,0,0,0,0,103,254,227,5,0,0,0,0,0,0,0,0,0,13,189,254,254,110,0,0,0,0,0,0,0,0,0,0,25,216,254,131,0,0,0,0,0,0,0,0,0,116,254,254,152,2,0,0,0,0,0,0,0,0,0,0,0,151,254,180,0,0,0,0,0,0,0,0,0,226,254,207,23,0,0,0,0
-1,0,0,0,0,0,0,0,50,234,253,253,253,253,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,56,232,253,253,237,242,253,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,87,253,253,253,253,43,44,231,253,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,59,227,253,253,253,253,242,75,0,99,252,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,140,253,253,253,253,223,173,59,0,0,0,242,129,0,0,0,0,0,0,0,0,0,0,0,0,0,47,224,253,253,243,176,86,17,0,0,0,0,0,160,129,0,0,0,0,0,0,0,0,0,0,0,0,46,224,253,253,218,94,0,0,0,0,0,0,0,0,119,153,0,0,0,0,0,0,0,0,0,0,5,129,225,253,244,173,22
-1,0,0,0,0,0,0,0,0,116,254,248,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,234,254,230,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,254,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,219,254,240,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,254,254,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,212,254,190,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,213,254,251,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,218,247,252,232,218,217,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,120,253,252,252,252,253,252,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181,252,253,252,252,168,170,252,236,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,149,252,252,253,220,123,0,0,217,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,73,233,252,252,252,119,25,0,0,0,217,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,11,150,252,253,252,252,148,0,0,0,0,0,217,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,155,252,252,253,252,252,108,0,0,0,0,0,217,252,168,0,0,0,0,0,0,0,0,0,0,0,1,171,253,253,253,208,62
-1,0,0,0,0,0,0,0,83,239,253,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,253,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,222,253,253,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,253,253,189,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,201,253,253,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,253,253,253,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,239,253,253,215,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
-1,0,0,0,110,254,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,253,254,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,253,254,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,253,254,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,253,254,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,254,255,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,253,254,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122
-1,0,8,39,92,216,169,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,198,254,254,254,254,249,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,149,251,254,254,254,228,231,254,247,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,254,253,211,174,103,37,121,252,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,229,254,162,0,0,0,0,0,124,254,254,134,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,254,254,84,0,0,0,0,0,22,254,246,254,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,254,183,10,0,0,0,0,0,18,238,48,224,202,9,0,0,0,0,0,0,0,0,0,0,0,0,59,247,254,65,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,137,222,222,243,241,210,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,65,151,245,253,253,253,253,253,253,227,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,181,253,253,253,253,219,253,253,253,253,253,200,120,0,0,0,0,0,0,0,0,0,0,0,0,0,72,208,253,253,245,137,129,242,253,251,243,243,250,253,250,119,0,0,0,0,0,0,0,0,0,0,0,25,215,253,251,137,23,84,253,236,104,74,0,0,107,253,253,227,44,0,0,0,0,0,0,0,0,0,26,208,253,226,114,0,0,125,253
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,191,255,191,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,255,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,255,255,255,191,128,128,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,64,0,0,128,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,128,0,0,0,0,191,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255
-1,0,0,0,0,78,253,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,253,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,253,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,253,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,253,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,252,253,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,253,253,238,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
-1,0,0,0,0,0,0,0,0,0,236,253,159,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,136,249,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,253,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,253,253,253,189,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,194,253,253,200,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,191,253,253,253,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,189,253,253,253,151,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,54
-1,0,211,252,253,148,58,118,118,118,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,225,251,253,253,253,247,253,253,253,252,161,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,229,253,253,180,56,229,253,253,199,253,253,253,232,46,0,0,0,0,0,0,0,0,0,0,0,0,0,222,253,253,127,18,116,248,150,25,13,46,168,253,253,239,105,0,0,0,0,0,0,0,0,0,0,0,98,251,253,220,25,0,202,149,8,0,0,0,5,122,253,253,233,45,0,0,0,0,0,0,0,0,0,40,226,253,220,41,0,0,31,9,0,0,0,0,0,4,55,253,253,166,0,0,0,0,0,0,0,0,0,118,253,253,116,0,0,0,0,0,0,0,0,0,0,0,20,253,253,253,0,0,0,0,0,0,0,0,0,222,253,224,18,0,0,0,0
-1,0,0,0,121,248,255,253,178,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,128,242,252,253,252,252,231,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,252,167,96,96,164,238,252,200,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,237,187,8,0,0,0,128,236,252,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,235,252,179,6,0,0,0,0,83,252,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,252,252,143,6,0,0,0,0,49,252,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,252,252,183,7,0,0,0,0,0,33,228,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,252,252,64,0,0
-1,0,0,0,4,154,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,253,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,252,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,254,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,254,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,254,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,254,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,217
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,112,128,243,243,243,172,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,236,249,254,254,254,254,254,254,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,200,248,254,254,188,156,76,25,155,254,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,232,254,254,188,72,11,0,0,18,241,249,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,228,254,232,139,11,0,0,0,0,20,254,204,0,0,0,0,0,0,0,0,0,0,0,0,0,31,194,248,254,232
-1,0,0,0,0,0,0,0,0,0,0,0,115,255,254,222,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,186,253,223,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,208,253,253,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,76,194,253,219,177,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,228,253,253,200,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,191,253,253,196,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,70,255,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,254,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,254,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,254,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,254,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,254,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
-1,0,0,0,0,98,254,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,254,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,254,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,254,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,254,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,254,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,254,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
-1,0,0,0,105,242,252,253,231,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,242,252,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,252,252,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,252,252,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,120,253,252,252,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,252,253,252,252,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,253,253,255,191
-1,0,0,64,128,191,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,128,64,0,0,64,255,255,255,255,255,255,128,64,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,64,0,128,255,255,255,255,255,255,255,191,64,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,64,64,255,255,255,255,255,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,128,0,255,255,255,191,128,128,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,64,0,64,255,255,191,0,0,64,255,255,255,128,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,0,0,0,0,64,255,128,0,0,255,255,255,255,0,0,0,0,0,0,0,0,0,64,255,255,255,255,191,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,237,237,237,237,133,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,215,253,253,253,253,151,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,196,253,253,253,253,253,235,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,177,253,253,172,130,202,253,253,144,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,172,253,253,244,78,0,31,209,240,253,230,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,177,253,253,249,97,0,0,0,0,131,253,253,242,66,0,0,0,0,0,0,0,0,0,0,0,9,9,220,253,253,249,114
-1,0,34,196,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,254,250,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,254,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,254,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,254,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,254,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,254,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,254
-1,0,0,38,57,144,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,224,252,253,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,205,252,253,252,227,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,255,253,253,237,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,181,252,253,252,252,252,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,252,252,228,70,100,252,252,229,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,234,252,236,47,0,19,99,239,253,130,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,112
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,145,144,144,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,166,218,217,217,217,241,253,251,251,158,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,251,253,251,251,251,251,253,251,251,251,148,110,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,251,253,251,251,251,251,253,251,251,251,251,253,210,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,37,253,253,255,211,180,212,253,255,253,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,251,251,211,46,0,47,210,253,251,251,205,41,0,0,0,0,0,0,0,0,0,0,0,0,0,37,140,246,251
