name,category
./testing/228030N38404.jpg,Virabhadrasana
./testing/386008N31918.jpg,Gorakshasana
./testing/2950021N35468.jpg,Trikonasana
./testing/360040N311042.jpg,TriyakTadasana
./testing/136014N33007.jpg,Virabhadrasana
./testing/1563030N38304.jpg,Padahastasana
./testing/1168041N311952.jpg,Vrikshasana
./testing/804023N36247.jpg,Naukasana
./testing/1084024N36701.jpg,Trikonasana
./testing/1822023N36458.jpg,Virabhadrasana
./testing/748008N32246.jpg,Tuladandasana
./testing/1600001N3207.jpg,Trikonasana
./testing/2665038N310912.jpg,TriyakTadasana
./testing/1398040N311130.jpg,Still
./testing/904026N37574.jpg,Natarajasana
./testing/2586022N35785.jpg,ParivrittaTrikonasana
./testing/1540019N34430.jpg,ParivrittaTrikonasana
./testing/2113028N38039.jpg,Pranamasana
./testing/260016N33461.jpg,Ardhachakrasana
./testing/644031N38767.jpg,Naukasana
./testing/1168024N36727.jpg,Garudasana
./testing/100014N33075.jpg,Katichakrasana
./testing/275003N3937.jpg,TriyakTadasana
./testing/760026N37470.jpg,Tuladandasana
./testing/1168024N36702.jpg,Trikonasana
./testing/1304003N3931.jpg,Ardhachakrasana
./testing/331003N31238.jpg,Tadasana
./testing/1079021N35576.jpg,Tadasana
./testing/1870008N32112.jpg,Naukasana
./testing/275023N36212.jpg,Garudasana
./testing/1063017N34051.jpg,Tadasana
./testing/388014N33087.jpg,Katichakrasana
./testing/1172001N3228.jpg,Santolanasana
./testing/208008N32089.jpg,Virabhadrasana
./testing/1409012N32733.jpg,Utkatasana
./testing/100024N36700.jpg,Trikonasana
./testing/1580031N38860.jpg,Santolanasana
./testing/280022N35816.jpg,Trikonasana
./testing/868022N35774.jpg,Naukasana
./testing/474016N33744.jpg,Vrikshasana
./testing/2308033N39940.jpg,Tuladandasana
./testing/2536026N37890.jpg,Virabhadrasana
./testing/2170038N310734.jpg,Padahastasana
./testing/650030N38521.jpg,Tuladandasana
./testing/2102022N35782.jpg,ParivrittaTrikonasana
./testing/760003N31023.jpg,Katichakrasana
./testing/492020N34692.jpg,Ardhachakrasana
./testing/208030N38339.jpg,Trikonasana
./testing/840033N39623.jpg,Gorakshasana
./testing/1524019N34284.jpg,Gorakshasana
./testing/856022N35622.jpg,TriyakTadasana
./testing/680023N36496.jpg,Trikonasana
./testing/100041N311950.jpg,Tuladandasana
./testing/786012N32698.jpg,TriyakTadasana
./testing/760023N36497.jpg,Tuladandasana
./testing/2732008N32192.jpg,Trikonasana
./testing/1710024N36857.jpg,TriyakTadasana
./testing/2980022N35967.jpg,TriyakTadasana
./testing/2536023N36465.jpg,Virabhadrasana
./testing/1645033N39881.jpg,Trikonasana
./testing/1120041N311701.jpg,Trikonasana
./testing/490026N37645.jpg,Padahastasana
./testing/228021N35211.jpg,Katichakrasana
./testing/100002N3450.jpg,Still
./testing/236016N33338.jpg,Gorakshasana
./testing/920021N35549.jpg,Utkatasana
./testing/386021N35269.jpg,Natavarasana
./testing/1387038N310956.jpg,Utkatasana
./testing/440032N39143.jpg,Gorakshasana
./testing/100040N311200.jpg,Still
./testing/364014N32840.jpg,Katichakrasana
./testing/720008N32018.jpg,Naukasana
./testing/352023N36416.jpg,Tuladandasana
./testing/184022N36008.jpg,Utkatasana
./testing/1358002N3878.jpg,Virabhadrasana
./testing/1324025N37280.jpg,Tadasana
./testing/620030N38394.jpg,Santolanasana
./testing/947031N39024.jpg,Utkatasana
./testing/836014N32873.jpg,Gorakshasana
./testing/1084019N34602.jpg,Utkatasana
./testing/568043N312266.jpg,Utkatasana
./testing/1348020N34852.jpg,Padahastasana
./testing/1172020N34678.jpg,Ardhachakrasana
./testing/880025N37174.jpg,Padahastasana
./testing/2950028N38093.jpg,TriyakTadasana
./testing/1126038N310952.jpg,Utkatasana
./testing/1458031N39009.jpg,Utkatasana
./testing/2500041N311682.jpg,Padahastasana
./testing/1940008N32113.jpg,Santolanasana
./testing/450022N35945.jpg,Virabhadrasana
./testing/232020N35059.jpg,Utkatasana
./testing/1476040N311479.jpg,Virabhadrasana
./testing/1174014N33104.jpg,Ardhachakrasana
./testing/1870025N37012.jpg,Garudasana
./testing/1156003N3952.jpg,Garudasana
./testing/600034N310190.jpg,Naukasana
./testing/1450046N312332.jpg,Utkatasana
./testing/1216022N35605.jpg,TriyakTadasana
./testing/891008N32273.jpg,Utkatasana
./testing/1324021N35180.jpg,Naukasana
./testing/320034N310183.jpg,Naukasana
./testing/2044043N312233.jpg,TriyakTadasana
./testing/1358025N37053.jpg,Virabhadrasana
./testing/1060019N34501.jpg,Ardhachakrasana
./testing/1846017N33763.jpg,Ardhachakrasana
./testing/1150031N39003.jpg,Utkatasana
./testing/802031N39073.jpg,Tuladandasana
./testing/280026N37735.jpg,Still
./testing/372024N36667.jpg,Naukasana
./testing/674012N32772.jpg,Virabhadrasana
./testing/1864001N335.jpg,Garudasana
./testing/680025N37021.jpg,Garudasana
./testing/1348001N3204.jpg,Virabhadrasana
./testing/1780014N32984.jpg,Padahastasana
./testing/2036034N310163.jpg,Natavarasana
./testing/1084025N37076.jpg,Natarajasana
./testing/600025N37020.jpg,Garudasana
./testing/500022N35971.jpg,TriyakTadasana
./testing/2036046N312363.jpg,Garudasana
./testing/1822032N39158.jpg,Katichakrasana
./testing/738019N34672.jpg,Tadasana
./testing/2044032N39187.jpg,Natarajasana
./testing/738016N33747.jpg,Vrikshasana
./testing/1580024N36883.jpg,Tuladandasana
./testing/188003N31386.jpg,Vrikshasana
./testing/800022N35895.jpg,Virabhadrasana
./testing/2518004N31566.jpg,Naukasana
./testing/1150008N32203.jpg,TriyakTadasana
./testing/228024N36936.jpg,Trikonasana
./testing/360008N32117.jpg,Santolanasana
./testing/1522046N312733.jpg,Utkatasana
./testing/920008N32023.jpg,Naukasana
./testing/474008N31919.jpg,Gorakshasana
./testing/664046N312493.jpg,Naukasana
./testing/356026N37608.jpg,Naukasana
./testing/2326046N312463.jpg,Garudasana
./testing/1261031N38904.jpg,Ardhachakrasana
./testing/1812002N3557.jpg,Natarajasana
./testing/100012N32675.jpg,TriyakTadasana
./testing/1206008N32177.jpg,Trikonasana
./testing/2410031N38838.jpg,Tuladandasana
./testing/840016N33446.jpg,Naukasana
./testing/2232046N312663.jpg,Trikonasana
./testing/808032N39473.jpg,Tuladandasana
./testing/440001N3293.jpg,Ardhachakrasana
./testing/2228016N33637.jpg,Tuladandasana
./testing/1324017N34005.jpg,Santolanasana
./testing/1822021N35508.jpg,Ardhachakrasana
./testing/2404022N35962.jpg,TriyakTadasana
./testing/562022N35946.jpg,Trikonasana
./testing/1084034N310051.jpg,Natavarasana
./testing/826024N36699.jpg,Padahastasana
./testing/740023N36245.jpg,Naukasana
./testing/1696017N33958.jpg,ParivrittaTrikonasana
./testing/2128023N36388.jpg,TriyakTadasana
./testing/298046N312367.jpg,Garudasana
./testing/2170023N36159.jpg,TriyakTadasana
./testing/1900038N310732.jpg,Padahastasana
./testing/640012N32422.jpg,Katichakrasana
./testing/388017N33909.jpg,Naukasana
./testing/2044021N35333.jpg,ParivrittaTrikonasana
./testing/474038N310569.jpg,Ardhachakrasana
./testing/386030N38569.jpg,Virabhadrasana
./testing/1348030N38229.jpg,Natarajasana
./testing/2931025N37339.jpg,TriyakTadasana
./testing/2308002N3490.jpg,Garudasana
./testing/220001N3311.jpg,Virabhadrasana
./testing/786041N311648.jpg,Garudasana
./testing/2518012N32666.jpg,Trikonasana
./testing/184012N32383.jpg,Gorakshasana
./testing/386003N31069.jpg,Garudasana
./testing/1108040N311326.jpg,Tadasana
./testing/3466033N39745.jpg,Padahastasana
./testing/232032N39334.jpg,Trikonasana
./testing/2854041N311715.jpg,Trikonasana
./testing/100033N39900.jpg,Ardhachakrasana
./testing/779034N310096.jpg,Gorakshasana
./testing/1360033N39780.jpg,Pranamasana
./testing/808025N37198.jpg,ParivrittaTrikonasana
./testing/1500032N39132.jpg,Gorakshasana
./testing/1696021N35383.jpg,Santolanasana
./testing/1870016N33383.jpg,Garudasana
./testing/611016N33693.jpg,Utkatasana
./testing/404023N36294.jpg,Tuladandasana
./testing/2212012N32464.jpg,Natavarasana
./testing/856033N39872.jpg,Tadasana
./testing/620022N35669.jpg,Gorakshasana
./testing/562041N311571.jpg,Gorakshasana
./testing/499003N3941.jpg,Ardhachakrasana
./testing/3600003N31118.jpg,Padahastasana
./testing/1613002N3880.jpg,Virabhadrasana
./testing/1304022N35928.jpg,Trikonasana
./testing/1180031N38776.jpg,Padahastasana
./testing/947012N32749.jpg,Utkatasana
./testing/1522041N311733.jpg,Trikonasana
./testing/1720014N33160.jpg,TriyakTadasana
./testing/100022N35600.jpg,Virabhadrasana
./testing/1304012N32678.jpg,TriyakTadasana
./testing/760016N33444.jpg,Naukasana
./testing/2830003N31318.jpg,Utkatasana
./testing/440014N33268.jpg,Vrikshasana
./testing/2427008N32140.jpg,Katichakrasana
./testing/1764033N39658.jpg,Natarajasana
./testing/2628043N312089.jpg,Natarajasana
./testing/2114030N38308.jpg,Trikonasana
./testing/160012N32329.jpg,Ardhachakrasana
./testing/1261038N310604.jpg,Gorakshasana
./testing/3220022N35969.jpg,TriyakTadasana
./testing/1444046N312503.jpg,Padahastasana
./testing/2036026N37663.jpg,Trikonasana
./testing/562041N311771.jpg,Santolanasana
./testing/280023N36415.jpg,Tuladandasana
./testing/196022N35753.jpg,Naukasana
./testing/1210032N39128.jpg,Gorakshasana
./testing/2609004N31492.jpg,Katichakrasana
./testing/196033N39706.jpg,Naukasana
./testing/1710003N31307.jpg,Tuladandasana
./testing/1398020N34930.jpg,Naukasana
./testing/1700017N33831.jpg,Katichakrasana
./testing/388030N38409.jpg,Katichakrasana
./testing/1851036N310532.jpg,TriyakTadasana
./testing/1079046N312351.jpg,Garudasana
./testing/1101028N37927.jpg,Ardhachakrasana
./testing/1780025N37434.jpg,Vrikshasana
./testing/808024N36748.jpg,Virabhadrasana
./testing/100038N310775.jpg,Virabhadrasana
./testing/219003N31236.jpg,Ardhachakrasana
./testing/2212020N35114.jpg,Vrikshasana
./testing/424028N37969.jpg,Katichakrasana
./testing/3220020N34894.jpg,Trikonasana
./testing/2090020N34715.jpg,Garudasana
./testing/914033N39649.jpg,Katichakrasana
./testing/452031N38761.jpg,Naukasana
./testing/712022N36019.jpg,Utkatasana
./testing/1569034N310456.jpg,Virabhadrasana
./testing/880033N39774.jpg,Trikonasana
./testing/2232034N310238.jpg,ParivrittaTrikonasana
./testing/2476046N312717.jpg,Tuladandasana
./testing/219038N310811.jpg,Santolanasana
./testing/1717002N3859.jpg,Utkatasana
./testing/580026N37615.jpg,Naukasana
./testing/450046N312470.jpg,Garudasana
./testing/2628040N311489.jpg,Vrikshasana
./testing/1210004N31428.jpg,Garudasana
./testing/474019N34669.jpg,Tadasana
./testing/779014N33196.jpg,Tuladandasana
./testing/520028N38120.jpg,Virabhadrasana
./testing/1959002N3512.jpg,Gorakshasana
./testing/2515024N36839.jpg,Trikonasana
./testing/723014N33195.jpg,Tuladandasana
./testing/560020N34839.jpg,Naukasana
./testing/2410031N38738.jpg,Garudasana
./testing/136030N38532.jpg,TriyakTadasana
./testing/428033N39816.jpg,Santolanasana
./testing/164021N35277.jpg,Naukasana
./testing/1398019N34355.jpg,Natavarasana
./testing/1206038N310677.jpg,Garudasana
./testing/2830046N312468.jpg,Garudasana
./testing/1404023N36132.jpg,Gorakshasana
./testing/3092002N3918.jpg,Vrikshasana
./testing/1552031N38882.jpg,Virabhadrasana
./testing/328041N311968.jpg,Trikonasana
./testing/748033N39821.jpg,Santolanasana
./testing/180001N3286.jpg,Ardhachakrasana
./testing/1580033N39783.jpg,Pranamasana
./testing/280046N312385.jpg,Gorakshasana
./testing/1172008N31978.jpg,Natavarasana
./testing/1348008N32053.jpg,ParivrittaTrikonasana
./testing/3070001N3319.jpg,Virabhadrasana
./testing/740023N36445.jpg,Utkatasana
./testing/674016N33722.jpg,Virabhadrasana
./testing/520032N39340.jpg,Santolanasana
./testing/1079003N31376.jpg,Garudasana
./testing/163008N32260.jpg,Utkatasana
./testing/804030N38172.jpg,Ardhachakrasana
./testing/372002N3920.jpg,Vrikshasana
./testing/1645030N38456.jpg,Virabhadrasana
./testing/2830019N34568.jpg,TriyakTadasana
./testing/2052021N35234.jpg,Natarajasana
./testing/684008N32320.jpg,Virabhadrasana
./testing/1920040N311234.jpg,ParivrittaTrikonasana
./testing/280003N3990.jpg,Gorakshasana
./testing/338016N33669.jpg,Tadasana
./testing/556001N3143.jpg,Naukasana
./testing/1236033N39804.jpg,Santolanasana
./testing/100023N36300.jpg,Santolanasana
./testing/260031N38755.jpg,Naukasana
./testing/580014N32815.jpg,Ardhachakrasana
./testing/188040N311436.jpg,TriyakTadasana
./testing/400023N36085.jpg,TriyakTadasana
./testing/2410003N31013.jpg,Katichakrasana
./testing/616030N38596.jpg,Tuladandasana
./testing/100001N3225.jpg,Still
./testing/804014N32872.jpg,Gorakshasana
./testing/1720033N39785.jpg,Pranamasana
./testing/204031N38686.jpg,Katichakrasana
./testing/1042030N38201.jpg,Gorakshasana
./testing/1648023N36155.jpg,Katichakrasana
./testing/1959026N37487.jpg,Garudasana
./testing/1236014N32929.jpg,Natavarasana
./testing/802041N311948.jpg,Virabhadrasana
./testing/100019N34375.jpg,Naukasana
./testing/2128012N32463.jpg,Natavarasana
./testing/1233016N33303.jpg,Garudasana
./testing/1348026N37904.jpg,Tuladandasana
./testing/1387014N33231.jpg,Virabhadrasana
./testing/616026N37546.jpg,Katichakrasana
./testing/3220002N3569.jpg,Tuladandasana
./testing/1156004N31752.jpg,Tuladandasana
./testing/640038N310970.jpg,Utkatasana
./testing/594023N36371.jpg,Trikonasana
./testing/1640003N31383.jpg,Vrikshasana
./testing/1920004N31809.jpg,Virabhadrasana
./testing/616028N38121.jpg,Virabhadrasana
./testing/920033N39624.jpg,Gorakshasana
./testing/1206017N33852.jpg,Natarajasana
./testing/1920034N310384.jpg,Tadasana
./testing/940003N31224.jpg,Katichakrasana
./testing/2424032N39164.jpg,Katichakrasana
./testing/520028N37995.jpg,Garudasana
./testing/280012N32582.jpg,Santolanasana
./testing/2128025N37313.jpg,Trikonasana
./testing/1348023N36131.jpg,Gorakshasana
./testing/2164022N35685.jpg,Katichakrasana
./testing/1855033N39659.jpg,Natarajasana
./testing/884008N32074.jpg,Trikonasana
./testing/2732034N310392.jpg,Tadasana
./testing/2536025N37115.jpg,Garudasana
./testing/835040N311197.jpg,Naukasana
./testing/904001N349.jpg,Garudasana
./testing/906008N32149.jpg,Katichakrasana
./testing/2518008N32141.jpg,Katichakrasana
./testing/2044021N35387.jpg,Santolanasana
./testing/1468028N38058.jpg,TriyakTadasana
./testing/808026N37923.jpg,Tuladandasana
./testing/1640046N312558.jpg,Garudasana
./testing/2090022N35815.jpg,ParivrittaTrikonasana
./testing/1864019N34585.jpg,Tuladandasana
./testing/2980003N31267.jpg,Trikonasana
./testing/1870028N38137.jpg,Vrikshasana
./testing/219026N37861.jpg,Utkatasana
./testing/252038N310911.jpg,TriyakTadasana
./testing/1172019N34228.jpg,Ardhachakrasana
./testing/1404012N32632.jpg,TriyakTadasana
./testing/500031N39046.jpg,Virabhadrasana
./testing/2980002N3667.jpg,ParivrittaTrikonasana
./testing/1600043N312007.jpg,Garudasana
./testing/2201016N33740.jpg,Vrikshasana
./testing/298003N3967.jpg,Garudasana
./testing/786017N34123.jpg,TriyakTadasana
./testing/280012N32715.jpg,Tuladandasana
./testing/2201002N3865.jpg,Ardhachakrasana
./testing/802002N3848.jpg,Tuladandasana
./testing/1210012N32777.jpg,Tadasana
./testing/2515025N37164.jpg,Padahastasana
./testing/808019N34621.jpg,Utkatasana
./testing/2634041N311541.jpg,Garudasana
./testing/164014N32802.jpg,Ardhachakrasana
./testing/756043N312098.jpg,Natarajasana
./testing/1360041N311805.jpg,Tadasana
./testing/664025N37393.jpg,Utkatasana
./testing/1206004N31404.jpg,Ardhachakrasana
./testing/1084046N312477.jpg,Naukasana
./testing/1514019N34555.jpg,TriyakTadasana
./testing/2665017N33937.jpg,Padahastasana
./testing/400003N31370.jpg,Virabhadrasana
./testing/100021N35475.jpg,Garudasana
./testing/2201001N3365.jpg,Tuladandasana
./testing/340014N33085.jpg,Katichakrasana
./testing/2308017N33965.jpg,Trikonasana
./testing/616023N36396.jpg,TriyakTadasana
./testing/616002N3496.jpg,Garudasana
./testing/952004N31674.jpg,Santolanasana
./testing/898020N34799.jpg,Natarajasana
./testing/520008N32163.jpg,TriyakTadasana
./testing/3211017N33993.jpg,Garudasana
./testing/338012N32769.jpg,Virabhadrasana
./testing/3634017N33944.jpg,Padahastasana
./testing/1348030N38579.jpg,Tadasana
./testing/1387017N33779.jpg,Katichakrasana
./testing/1750017N34182.jpg,Virabhadrasana
./testing/172019N34237.jpg,Ardhachakrasana
./testing/1774043N312231.jpg,TriyakTadasana
./testing/212040N311336.jpg,TriyakTadasana
./testing/2973002N3791.jpg,Trikonasana
./testing/1940024N36638.jpg,Natavarasana
./testing/1478024N36580.jpg,Trikonasana
./testing/1416046N312429.jpg,Natarajasana
./testing/1720021N35305.jpg,Padahastasana
./testing/400012N32585.jpg,Santolanasana
./testing/404043N312296.jpg,Virabhadrasana
./testing/2232026N37588.jpg,Natavarasana
./testing/640019N34447.jpg,Trikonasana
./testing/1430021N35531.jpg,Utkatasana
./testing/1764026N37583.jpg,Natavarasana
./testing/2141012N32662.jpg,Trikonasana
./testing/164031N38752.jpg,Naukasana
./testing/100022N35700.jpg,Natarajasana
./testing/2036033N39688.jpg,Natavarasana
./testing/1650046N312784.jpg,Garudasana
./testing/1236032N39427.jpg,Padahastasana
./testing/2141022N35712.jpg,Garudasana
./testing/100021N35200.jpg,Virabhadrasana
./testing/1946041N311885.jpg,Tuladandasana
./testing/220004N31586.jpg,Tadasana
./testing/650046N312371.jpg,Garudasana
./testing/1206023N36452.jpg,Virabhadrasana
./testing/164017N33902.jpg,Naukasana
./testing/2278004N31716.jpg,Trikonasana
./testing/1946020N34910.jpg,Pranamasana
./testing/1640031N38883.jpg,Tuladandasana
./testing/2228038N310662.jpg,Natarajasana
./testing/1475026N37481.jpg,Garudasana
./testing/220033N39886.jpg,ParivrittaTrikonasana
./testing/1290014N32879.jpg,Katichakrasana
./testing/1500012N32607.jpg,Tuladandasana
./testing/562002N3720.jpg,Santolanasana
./testing/914001N3374.jpg,Padahastasana
./testing/856038N310722.jpg,Naukasana
./testing/1348020N34754.jpg,Katichakrasana
./testing/2830016N33668.jpg,Ardhachakrasana
./testing/1156003N31377.jpg,Utkatasana
./testing/562043N312171.jpg,ParivrittaTrikonasana
./testing/1540021N35455.jpg,Trikonasana
./testing/364008N32240.jpg,Tuladandasana
./testing/562040N311246.jpg,ParivrittaTrikonasana
./testing/1940043N312038.jpg,Gorakshasana
./testing/172014N32937.jpg,Garudasana
./testing/1398038N311005.jpg,Garudasana
./testing/784046N312647.jpg,TriyakTadasana
./testing/960016N33449.jpg,Naukasana
./testing/680032N39242.jpg,Naukasana
./testing/1476021N35479.jpg,TriyakTadasana
./testing/4132020N34868.jpg,Padahastasana
./testing/1494001N3429.jpg,Trikonasana
./testing/3220021N35244.jpg,Natarajasana
./testing/2392008N32041.jpg,Padahastasana
./testing/1252024N36728.jpg,Tuladandasana
./testing/2392038N310791.jpg,Tuladandasana
./testing/2053036N310507.jpg,Padahastasana
./testing/640034N310191.jpg,Naukasana
./testing/840004N31848.jpg,Vrikshasana
./testing/1717026N37484.jpg,Garudasana
./testing/1280043N312127.jpg,Padahastasana
./testing/100002N3700.jpg,Still
./testing/640002N3747.jpg,Still
./testing/904028N37999.jpg,Natavarasana
./testing/1524001N3234.jpg,Santolanasana
./testing/1822040N311358.jpg,Trikonasana
./testing/880033N39999.jpg,Virabhadrasana
./testing/2044004N31612.jpg,Trikonasana
./testing/1063002N3601.jpg,Naukasana
./testing/1920040N311359.jpg,Trikonasana
./testing/723034N310295.jpg,Santolanasana
./testing/1156002N3502.jpg,Gorakshasana
./testing/1645012N32406.jpg,Katichakrasana
./testing/760020N35023.jpg,TriyakTadasana
./testing/568032N39494.jpg,Utkatasana
./testing/898008N32199.jpg,Trikonasana
./testing/2740001N3116.jpg,Virabhadrasana
./testing/372032N39520.jpg,Virabhadrasana
./testing/904026N37723.jpg,Santolanasana
./testing/450020N35095.jpg,Trikonasana
./testing/906020N35049.jpg,Tuladandasana
./testing/680026N37771.jpg,Tuladandasana
./testing/1750031N38832.jpg,Tuladandasana
./testing/760030N38198.jpg,Natavarasana
./testing/2228020N35087.jpg,Virabhadrasana
./testing/328026N37711.jpg,Santolanasana
./testing/562019N34670.jpg,Tadasana
./testing/1458034N310434.jpg,Ardhachakrasana
